Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13
TC-100;Gestión Usuarios;Validación;Usuario duplicado;Usuario admin ya existe;"1. Nuevo usuario
2. Usuario: ""admin""
3. Click ""Guardar""";"Error: ""El nombre de usuario ya existe""";Crítico;Alta;Pendiente;;;
TC-101;Gestión Usuarios;Validación;Email duplicado;Email juan@vetcare.com ya usado;"1. Nuevo usuario
2. Email: ""juan@vetcare.com""
3. Click ""Guardar""";"Error: ""El email ya está registrado""";Alto;Alta;Pendiente;;;
TC-102;Gestión Usuarios;Validación;Contraseña débil;Formulario nuevo usuario;"1. Nuevo usuario
2. Contraseña: ""123""
3. Click ""Guardar""";"Error: ""La contraseña debe tener al menos 6 caracteres"" (o política definida)";Alto;Media;Pendiente;;;
TC-103;Gestión Usuarios;Roles;Asignar rol a usuario;Usuario sin rol existe;"1. Seleccionar usuario
2. Click ""Asignar Rol""
3. Seleccionar ""ROL_Veterinario""
4. Guardar";"- Rol asignado en BD (tabla UsuarioFamilia)
- Usuario adquiere permisos de veterinario";Crítico;Alta;Pendiente;;;
TC-104;Gestión Usuarios;Roles;Cambiar rol de usuario;Usuario con rol Recepcionista;"1. Seleccionar usuario recepcionista
2. Remover rol actual
3. Asignar ""ROL_Veterinario""
4. Usuario logout y login nuevamente";"- Menú refleja nuevos permisos
- Opciones de veterinario disponibles";Crítico;Alta;Pendiente;;;
TC-105;Gestión Usuarios;Seguridad;Verificar hash de contraseña;Usuario creado;"1. Crear usuario con contraseña ""Pass123""
2. Verificar en BD: SELECT Clave FROM Usuario WHERE Nombre = [usuario]";"Contraseña NO es """"Pass123"""" en texto plano - Debe ser hash";Crítico;Alta;Pendiente;;;
TC-106;Gestión Usuarios;Permisos;Usuario sin permiso no accede;Usuario recepcionista sin permiso admin;"1. Login como recepcionista
2. Intentar abrir Gestión Usuarios";"- Opción NO aparece en menú
- Si se intenta acceder manualmente: error de permisos";Crítico;Alta;Pendiente;;;
TC-107;Gestión Permisos;Visualización;Ver árbol de permisos;Login como administrador;"1. Abrir Gestión Permisos
2. Observar estructura";"- Muestra jerarquía
- Familias (roles) como nodos padres
- Patentes (permisos) como hojas
- Estructura tipo árbol expandible";Alto;Media;Pendiente;;;
TC-108;Gestión Permisos;Asignar;Agregar permiso a rol;ROL_Recepcionista sin permiso de citas;"1. Seleccionar ROL_Recepcionista
2. Click ""Agregar Permiso""
3. Seleccionar patente ""gestionCitas - Alta""
4. Guardar";"- Permiso agregado a rol en BD (tabla FamiliaPatente)
- Usuarios con este rol pueden crear citas";Crítico;Alta;Pendiente;;;
TC-109;Gestión Permisos;Remover;Quitar permiso de rol;ROL_Recepcionista con permiso de citas;"1. Seleccionar ROL_Recepcionista
2. Seleccionar permiso ""gestionCitas - Alta""
3. Click ""Remover""
4. Guardar
5. Usuario con ese rol logout y login";"- Opción desaparece del menú
- Usuario no puede crear citas";Crítico;Alta;Pendiente;;;
TC-110;Gestión Permisos;Jerarquía;Permiso heredado de familia padre;ROL_Admin contiene sub-familia con permisos;"1. Verificar estructura jerárquica
2. ROL_Admin tiene Familia hija
3. Usuario admin login";"- Usuario obtiene permisos de familia padre E hijos
- Composite pattern funcionando";Alto;Alta;Pendiente;;;
TC-111;Integridad BD;Cascada;Verificar eliminación en cascada;Cliente con mascotas en BD;"1. En SQL: SELECT * FROM Mascota WHERE IdCliente = [guid]
2. Eliminar cliente desde aplicación
3. Ejecutar query nuevamente";Mascotas del cliente eliminadas automáticamente (0 resultados);Crítico;Alta;Pendiente;;;
TC-112;Integridad BD;FK Constraints;Intentar crear mascota con cliente inexistente;BD operativa;"1. En SQL directamente: INSERT INTO Mascota VALUES (newid() '[guid-inexistente]' ...)
2. Ejecutar";Error de FK constraint - No permite inserción;Alto;Alta;Pendiente;;;
TC-113;Integridad BD;Unique Constraints;DNI único en clientes;Cliente con DNI 12345678 existe;"1. En SQL: INSERT INTO Cliente (DNI...) VALUES ('12345678'...)
2. Ejecutar";Error de UNIQUE constraint;Crítico;Alta;Pendiente;;;
TC-114;Rendimiento;Carga;Tiempo de carga con 1000 clientes;BD con 1000 clientes;"1. Abrir Gestión Clientes
2. Medir tiempo hasta que grilla se llena";¿Carga en menos de 2 segundos?;Medio;Baja;Pendiente;;;
TC-115;Rendimiento;Búsqueda;Búsqueda con 1000 registros;BD con 1000 clientes;"1. Ingresar criterio de búsqueda
2. Click Buscar
3. Medir tiempo";¿Responde en menos de 1 segundo?;Medio;Baja;Pendiente;;;
TC-116;Usabilidad;Navegación;Tab order correcto;Formulario gestionClientes;"1. Click ""Nuevo""
2. Presionar Tab repetidamente";Foco se mueve en orden lógico: Nombre ? Apellido ? DNI ? Teléfono ? Email ? Dirección;Bajo;Baja;Pendiente;;;
TC-117;Usabilidad;Validación;Feedback visual en campos requeridos;Formulario con campo vacío;"1. Intentar guardar con campo obligatorio vacío
2. Observar";Campo vacío resaltado en rojo o con indicador visual;Bajo;Baja;Pendiente;;;
TC-118;Usabilidad;Mensajes;Mensajes claros y descriptivos;Provocar error de validación;"1. DNI duplicado
2. Observar mensaje";"Mensaje claro: ""Ya existe un cliente con DNI..."" (NO: ""Error 001"")";Medio;Baja;Pendiente;;;
TC-119;Seguridad;Inyección SQL;Intentar SQL injection en búsqueda;Pantalla búsqueda abierta;"1. Ingresar en búsqueda: ""' OR '1'='1""
2. Click Buscar";"- NO ejecuta código SQL malicioso
- Stored procedures con parámetros previenen inyección";Crítico;Alta;Pendiente;;;
TC-120;Seguridad;Session;Verificar timeout de sesión;Usuario logueado;"1. Login
2. Dejar aplicación inactiva 30 minutos
3. Intentar operación";"¿Requiere re-login?
¿O sesión persiste indefinidamente?";Medio;Media;Pendiente;;;
